DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,17329,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Philip Ford,Robert,,MI,41492417228,"69937 Payne Harbor Suite 663
Arellanofurt, UT 20138","69937 Payne Harbor Suite 663
Arellanofurt, UT 20138",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,17360,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Michael Lindsey,Deborah,,MI,86061160206,"43165 Norma Court Suite 424
New Keith, SC 63401","43165 Norma Court Suite 424
New Keith, SC 63401",M,VA,78974-9834,98,D8,19530218,M,SY,670285216,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,17403,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Dalton Moody,Lisa,P,MI,75275034087,"82955 Stout Light Suite 988
Caldwellview, VA 77087","82955 Stout Light Suite 988
Caldwellview, VA 77087",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,17453,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Mary Clark,Joseph,,MI,91679366790,"7769 Heather Lake Suite 304
Port Bobby, FL 03127","7769 Heather Lake Suite 304
Port Bobby, FL 03127",F,VA,54728-8430,98,D8,19770722,M,SY,979928984,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,17551,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Miranda Estrada,Jason,L,MI,73891962366,"148 Alexander Corners
Huynhmouth, MS 27207","148 Alexander Corners
Huynhmouth, MS 27207",M,VA,21046-0672,98,D8,19721230,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,17620,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Robert Hood,James,M,MI,25831543983,"35602 Robert Fort
Carrollview, PA 35353","35602 Robert Fort
Carrollview, PA 35353",M,,,,,,,SY,061435881,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,17662,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Cassandra Cannon,Sarah,,MI,77893588181,"444 Weber Viaduct
New Susanland, ME 65661","444 Weber Viaduct
New Susanland, ME 65661",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,17721,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Nicholas White,Anthony,,MI,27239261595,"Unit 5390 Box 3708
DPO AP 70112","Unit 5390 Box 3708
DPO AP 70112",F,VA,53462-2767,98,D8,19590122,F,SY,358077901,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,17754,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,April Andrews,Martha,L,MI,76326755065,"601 Stacey Locks Apt. 158
Mccannside, OR 50874","601 Stacey Locks Apt. 158
Mccannside, OR 50874",M,VA,13117-7900,98,D8,19981222,M,,,JR
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,17814,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jennifer Lutz,Jennifer,,MI,58589260640,"342 Harris Orchard
East Lauraview, FL 85820","342 Harris Orchard
East Lauraview, FL 85820",F,VA,26566-1787,98,D8,19780314,M,,,SR
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,17850,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,William Martin,Kimberly,,MI,2569359993,"4646 Cole Landing
Ericchester, RI 17946","4646 Cole Landing
Ericchester, RI 17946",F,VA,57795-5545,98,D8,19250523,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,17895,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kimberly Cook,Gerald,,MI,53648495700,"0297 Reese Forge
Rickyville, OH 27891","0297 Reese Forge
Rickyville, OH 27891",F,VA,33749-7465,98,D8,19410905,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,17939,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Brenda Herrera,Joshua,,MI,34099379941,"7604 Charles Viaduct Suite 127
Whitemouth, AR 13816","7604 Charles Viaduct Suite 127
Whitemouth, AR 13816",F,VA,40727-7671,98,D8,20070614,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,18009,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jaime Owen,Edward,,MI,48688933110,"PSC 2586, Box 7222
APO AE 22616","PSC 2586, Box 7222
APO AE 22616",M,VA,19096-1767,98,D8,19491207,F,SY,798598720,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,18045,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Benjamin Becker,Andrea,P,MI,21745596254,"104 Russell Field Apt. 940
West Markland, MO 12154","104 Russell Field Apt. 940
West Markland, MO 12154",F,VA,08029-4706,98,D8,19970711,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,18102,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jaclyn Palmer,Richard,L,MI,60997335074,"269 Danielle Cliff Suite 575
Port Ashleyton, WY 18236","269 Danielle Cliff Suite 575
Port Ashleyton, WY 18236",F,VA,06601-3820,98,D8,20040105,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,18151,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jeffrey Martin,Julie,Q,MI,58779407813,"5853 Steve Park
Rachelstad, IN 56478","5853 Steve Park
Rachelstad, IN 56478",F,VA,23236-6396,98,D8,19640525,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,18214,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Marvin Rodriguez,Katie,L,MI,58343457262,"401 Cruz Gardens
West Crystalland, CT 56650","401 Cruz Gardens
West Crystalland, CT 56650",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,18248,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Allison Potts,Daniel,P,MI,41852484347,"252 Ellis Springs
Gregorymouth, TX 15683","252 Ellis Springs
Gregorymouth, TX 15683",F,VA,24240-6103,98,D8,19860710,M,,,JR
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,18294,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Heather Gonzalez,William,M,MI,84346130674,"0881 Olson Estates Apt. 316
Lake Tonya, WV 24361","0881 Olson Estates Apt. 316
Lake Tonya, WV 24361",M,VA,94173-1366,98,D8,19680406,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,18330,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Ashley Smith,Frances,,MI,50227338308,"085 Sandra Coves Apt. 980
Ryanport, OR 29368","085 Sandra Coves Apt. 980
Ryanport, OR 29368",F,VA,33626-8274,98,D8,19341229,M,SY,123793328,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,18354,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Judith Ingram,Brian,L,MI,83852441300,"052 Baker Mountain
Thomasstad, NV 53228","052 Baker Mountain
Thomasstad, NV 53228",M,VA,42999-5916,98,D8,19240319,M,,,JR
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,18423,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Karina Pierce,Kimberly,P,MI,67285026625,"USS Booth
FPO AP 71169","USS Booth
FPO AP 71169",F,VA,22517-5201,98,D8,19620104,F,SY,265157499,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,18448,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jenna Mckee,Glenda,,MI,91289906269,"91132 Hart Springs Apt. 306
Susanmouth, WA 42408","91132 Hart Springs Apt. 306
Susanmouth, WA 42408",F,VA,37107-3440,98,D8,19351122,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,18505,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,John Fuentes,Donna,,MI,73773927757,"0726 Miller Fields Suite 062
North Scottmouth, SC 47836","0726 Miller Fields Suite 062
North Scottmouth, SC 47836",M,VA,79340-3398,98,D8,19650225,M,SY,234347234,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,18545,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Dawn Ramirez,David,,MI,91311525382,"USCGC Flores
FPO AP 31858","USCGC Flores
FPO AP 31858",F,VA,55274-6550,98,D8,20040628,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,18579,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jennifer Dickson,Christina,Q,MI,59067526700,"9646 Huynh Landing
Nicholemouth, VT 03727","9646 Huynh Landing
Nicholemouth, VT 03727",F,VA,88127-0961,98,D8,19210403,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,18652,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Christopher Mathews,Emma,L,MI,84975724983,"73678 Steven Garden Apt. 138
Port Johnnytown, OH 66844","73678 Steven Garden Apt. 138
Port Johnnytown, OH 66844",M,VA,26566-7920,98,D8,19850609,F,SY,648202300,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,18676,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jessica Miller,Jonathan,P,MI,49455628750,"PSC 0710, Box 2730
APO AA 99702","PSC 0710, Box 2730
APO AA 99702",F,VA,55407-1660,98,D8,19210921,F,SY,340700530,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,18750,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kathryn Wu,Morgan,L,MI,13458628387,"66328 Erin Island Apt. 117
Terrystad, ND 59851","66328 Erin Island Apt. 117
Terrystad, ND 59851",F,VA,26980-5577,98,D8,19401207,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,18799,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Christopher Schneider,Philip,,MI,21251504427,"632 Cline Prairie Apt. 302
South Alanhaven, WV 29003","632 Cline Prairie Apt. 302
South Alanhaven, WV 29003",F,VA,30596-1065,98,D8,19250830,F,SY,221120178,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,18858,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Leslie Schmitt,Christina,,MI,86872222444,"27963 Nicholas Forges Apt. 278
Davistown, ME 82861","27963 Nicholas Forges Apt. 278
Davistown, ME 82861",F,VA,52485-2779,98,D8,19240714,M,SY,906107821,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,18913,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,David Cole,Hayden,M,MI,91708375576,"988 Vickie Spur
East Christopher, SC 65618","988 Vickie Spur
East Christopher, SC 65618",M,VA,29770-2650,98,D8,19620605,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,19056,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Darrell Ball,Valerie,Q,MI,90388619240,"8283 Mccann Squares Apt. 040
Michaelhaven, NV 82510","8283 Mccann Squares Apt. 040
Michaelhaven, NV 82510",F,VA,95096-8546,98,D8,19970626,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,19105,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jacqueline Williams,Damon,Q,MI,62758078752,"102 Mcpherson Center Apt. 259
Bartonborough, WY 28670","102 Mcpherson Center Apt. 259
Bartonborough, WY 28670",M,VA,34094-5259,98,D8,19890129,M,SY,126171408,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,19137,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,John Potter,Jodi,Q,MI,2119905987,"9032 Love Passage
Crystalchester, IN 68220","9032 Love Passage
Crystalchester, IN 68220",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,19167,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Elizabeth Waller,Benjamin,M,MI,33270167595,"503 Mike Ferry
West Shaun, NY 80709","503 Mike Ferry
West Shaun, NY 80709",F,VA,56464-1110,98,D8,19490407,M,SY,313227056,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,19246,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Deanna Jones,Lisa,Q,MI,33490347596,"39202 Potter Corner
Davieschester, SD 12265","39202 Potter Corner
Davieschester, SD 12265",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,19292,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Justin Singh,Victor,M,MI,45118655518,"PSC 2577, Box 2589
APO AE 96372","PSC 2577, Box 2589
APO AE 96372",M,VA,86132-9204,98,D8,19641229,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,19335,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Eric Ellison,Jonathan,,MI,70227907254,"340 Malone Centers
Mcleanton, MD 44086","340 Malone Centers
Mcleanton, MD 44086",F,VA,04099-3946,98,D8,19340308,F,SY,187982605,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,19359,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Juan Owens,Kenneth,,MI,5745385196,"187 Chelsea Fort
Chapmanfort, NC 01116","187 Chelsea Fort
Chapmanfort, NC 01116",M,VA,66529-4067,98,D8,19630505,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,19407,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kelsey Blankenship,Fernando,,MI,38050246750,"44827 Timothy Inlet Apt. 257
North Danielside, VA 21474","44827 Timothy Inlet Apt. 257
North Danielside, VA 21474",F,VA,37691-8685,98,D8,19420501,F,SY,351642280,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,19513,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Travis Simpson,Lisa,Q,MI,19823117621,"317 Shane Isle
East Julian, IL 23887","317 Shane Isle
East Julian, IL 23887",M,VA,49207-6306,98,D8,19470622,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,19562,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Marc Benson,Jessica,Q,MI,58009473812,"PSC 3865, Box 7667
APO AA 19853","PSC 3865, Box 7667
APO AA 19853",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,19588,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Tamara Thomas,Richard,L,MI,61187479510,"5003 Williams Expressway Suite 451
East Jenniferborough, ND 21044","5003 Williams Expressway Suite 451
East Jenniferborough, ND 21044",M,VA,05465-3289,98,D8,19300314,F,SY,686291661,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,19802,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Robert Jones,Rebecca,L,MI,18767179093,"821 Bass Forest Suite 465
Ashleymouth, NY 66727","821 Bass Forest Suite 465
Ashleymouth, NY 66727",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,19968,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Richard Montgomery,Jeffrey,Q,MI,80599048806,"7981 Rice Place
Youngmouth, ID 84852","7981 Rice Place
Youngmouth, ID 84852",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20004,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Michele White,Ryan,L,MI,94503899188,"USCGC Kim
FPO AP 69124","USCGC Kim
FPO AP 69124",M,VA,31274-7412,98,D8,19401222,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20039,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,David Stafford,Shawn,,MI,72828506177,"74041 Arnold Loop
Luisside, IN 80769","74041 Arnold Loop
Luisside, IN 80769",F,VA,88035-5801,98,D8,19720114,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20071,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Bethany Winters,Gene,P,MI,21280178413,"285 Kaiser Coves Suite 016
South Stephanieland, NE 70713","285 Kaiser Coves Suite 016
South Stephanieland, NE 70713",M,VA,36630-2791,98,D8,19220808,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20187,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Stephanie Brooks,Jonathan,,MI,8242941757,"962 Mcclure Village Suite 211
New Debbie, MN 94466","962 Mcclure Village Suite 211
New Debbie, MN 94466",F,,,,,,,SY,196864305,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20215,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Erica Gonzalez,David,,MI,0017384425,"175 Allen Shores
Mckinneyview, AL 27837","175 Allen Shores
Mckinneyview, AL 27837",M,VA,20828-5749,98,D8,19830430,F,SY,136362167,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20255,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Clifford Acevedo,Nicolas,Q,MI,52061237626,"USNS Salazar
FPO AA 75406","USNS Salazar
FPO AA 75406",F,VA,04561-9239,98,D8,19571121,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20316,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Cassidy Hall,Adam,L,MI,39941027925,"9140 Carr Ranch
Virginiafurt, WY 28310","9140 Carr Ranch
Virginiafurt, WY 28310",M,VA,09302-6921,98,D8,19711014,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20365,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Michael Bates,Ronald,,MI,99951657064,"532 Ronald Plain
Jenniferfort, AK 65598","532 Ronald Plain
Jenniferfort, AK 65598",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20391,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Diana Cole,Mary,M,MI,2871713631,"1390 Ellis Shoal Suite 101
Obrienshire, AR 84206","1390 Ellis Shoal Suite 101
Obrienshire, AR 84206",F,VA,45022-1931,98,D8,19480307,F,SY,292781259,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20421,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Rebecca Wiggins,Joanna,L,MI,88099491728,"21645 Michael Tunnel
Lake Jean, AZ 15934","21645 Michael Tunnel
Lake Jean, AZ 15934",M,VA,60269-3176,98,D8,19960417,F,SY,941833672,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20469,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Sarah Chavez,Micheal,,MI,33649503129,"USS Garza
FPO AA 31653","USS Garza
FPO AA 31653",F,VA,18010-0468,98,D8,20020811,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20505,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jeff Lopez,Michael,Q,MI,30853726119,"6096 Karen Neck Suite 803
Haysmouth, IA 65403","6096 Karen Neck Suite 803
Haysmouth, IA 65403",M,VA,85575-3077,98,D8,19320830,M,SY,061279814,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20557,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Heather Miller,Kenneth,P,MI,30136766466,"352 Thompson Springs Apt. 543
West Ann, CA 06089","352 Thompson Springs Apt. 543
West Ann, CA 06089",M,,,,,,,SY,189935404,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20640,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Julie Clark DDS,Tammy,,MI,37393798535,"067 Melissa Shore Suite 114
Smithstad, OK 77844","067 Melissa Shore Suite 114
Smithstad, OK 77844",F,VA,02217-7397,98,D8,19260305,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20673,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Maria Evans,Deborah,,MI,91185162445,"7477 Moore Mountains Apt. 588
Port Melindaburgh, AR 30739","7477 Moore Mountains Apt. 588
Port Melindaburgh, AR 30739",F,,,,,,,SY,775936992,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20700,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Lori Henry,Teresa,M,MI,44066729754,"USNS Brown
FPO AA 83650","USNS Brown
FPO AA 83650",F,DC,90792-6658,98,D8,19580714,M,SY,082328579,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20726,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kimberly Rose,Denise,P,MI,81227439960,"058 Kayla Ridge
Randallton, SC 34862","058 Kayla Ridge
Randallton, SC 34862",F,VA,33179-0731,98,D8,19991206,F,SY,519021144,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20750,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Joshua Spears,Joshua,Q,MI,81213863964,"72284 Ashley Shore
Lauraview, HI 69065","72284 Ashley Shore
Lauraview, HI 69065",F,VA,66370-7330,98,D8,19390831,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20794,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,William Jackson,Bradley,P,MI,1439391602,"713 Paul Glens
North Robert, IN 59791","713 Paul Glens
North Robert, IN 59791",F,VA,74847-5971,98,D8,19381030,M,SY,302070403,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20818,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Dawn Lucero,Allen,,MI,83528923899,"42568 Benitez Hollow
Thomashaven, FL 55172","42568 Benitez Hollow
Thomashaven, FL 55172",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20852,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Benjamin Blackwell,Jorge,L,MI,73947394337,"067 Elizabeth Springs Suite 993
Donnaport, KY 17536","067 Elizabeth Springs Suite 993
Donnaport, KY 17536",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20883,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jason Lowe,David,P,MI,97792214549,"8548 Ashley Wells
South Kathrynview, IL 44646","8548 Ashley Wells
South Kathrynview, IL 44646",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20911,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Cheryl Smith,Joseph,Q,MI,45091194468,"2214 Kennedy Passage Apt. 961
East Peter, ID 63942","2214 Kennedy Passage Apt. 961
East Peter, ID 63942",M,VA,95599-3562,98,D8,19350301,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20943,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Peter Thomas,Andrew,,MI,53833284030,"703 Carl Rue Apt. 454
Port Jessicatown, UT 50873","703 Carl Rue Apt. 454
Port Jessicatown, UT 50873",F,VA,92504-7314,98,D8,19370101,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,20975,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jacob Sanchez,Patrick,M,MI,43461212309,"4958 Moore Greens Suite 585
Port Anthony, AK 41190","4958 Moore Greens Suite 585
Port Anthony, AK 41190",M,VA,83904-9880,98,D8,19551005,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,21000,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Seth Walsh,Brent,,MI,27264097553,"037 Hughes Island Apt. 412
Susanshire, FL 10737","037 Hughes Island Apt. 412
Susanshire, FL 10737",M,VA,21299-1818,98,D8,19260418,F,SY,256146219,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,21024,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Molly Edwards,Sean,Q,MI,66070749588,"83852 Johnson Centers
Port Larry, MI 30212","83852 Johnson Centers
Port Larry, MI 30212",F,VA,77333-5992,98,D8,19230124,M,SY,983901400,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,21049,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,James Woods,Vincent,P,MI,67793788796,"63353 Gomez Course Apt. 275
Ericfurt, IA 27010","63353 Gomez Course Apt. 275
Ericfurt, IA 27010",M,VA,55102-8112,98,D8,19500105,M,,,JR
